user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U3031,Thiết bị văn phòng,19,13,4,2,19,0.3077,0.5,7,5.16,1472000,4.7,13,0.0894,1.357142857,0.153846154,3.3972,2.333333333,2.714285714,0.25,6.333333333,0.428571429,294400,1.625,0.42018,0,0.765654,1,0.4772,XGBoost,test
U3656,Sách,21,33,19,10,18,0.5758,0.5263,10,13.96,389000,2.6,13,0.1942,0.529411765,0.358024691,15.536,0.909090909,5.714285714,0.909090909,1.636363636,0.852941176,19450,1.181818182,0.50492,1,0.827214,1,0.4772,XGBoost,test
U2786,Thể thao,51,8,3,2,5,0.375,0.6667,2,12.44,2809000,4.4,12,0.0459,0.555555556,0.263157895,0.8262,0.666666667,1.384615385,0.666666667,1.666666667,0.555555556,702250,4,0.20196,0,0.165149,0,0.4772,XGBoost,test
U4032,Outdoor,18,10,5,6,3,0.5,1.2,7,14.46,267000,4.4,5,0.1398,0.272727273,0.44,3.3552,1,4,0.75,0.428571429,1,44500,0.625,0.61512,0,0.519744,1,0.4772,XGBoost,test
U2976,Gaming,51,8,3,2,3,0.375,0.6667,3,14.6,11382000,3.9,13,0.0341,0.333333333,0.294117647,0.5456,1,1.142857143,0.5,1,0.555555556,2845500,3.25,0.13299,0,0.06534,0,0.4772,XGBoost,test
U0643,Decor,39,28,13,6,20,0.4643,0.4615,7,9.95,393000,4.6,8,0.3496,0.689655172,0.279411765,23.4232,1,7.444444444,0.75,2.857142857,0.655172414,28071.42857,1,1.60816,1,0.889554,1,0.4772,XGBoost,test
U4785,Decor,35,6,2,0,8,0.3333,0,5,14.29,4962000,3.3,9,0.0592,1.142857143,0.117647059,0.9472,5,1.6,0,8,0.285714286,1654000,1.5,0.19536,0,0.397686,0,0.4772,XGBoost,test
U3729,Làm đẹp,19,43,19,10,14,0.4419,0.5263,11,19.28,773000,4.7,10,0.1844,0.318181818,0.333333333,15.8584,1,7.818181818,0.833333333,1.272727273,0.659090909,38650,0.833333333,0.86668,0,0.858997,1,0.4772,XGBoost,test
U1493,Pet care,29,12,5,2,2,0.4167,0.4,6,1.85,207000,2.8,14,0.0348,0.153846154,0.318181818,0.7308,2,1.4,0.285714286,0.666666667,0.538461538,34500,2,0.09744,0,0.227507,0,0.4772,XGBoost,test
U6210,Mẹ & Bé,18,24,18,8,17,0.75,0.4444,6,14.04,48000,2.7,12,0.23,0.68,0.382352941,15.41,0.666666667,5.153846154,1.142857143,1.888888889,1.04,2526.315789,1.714285714,0.621,1,0.820616,1,0.4772,XGBoost,test
U0511,Gia dụng,53,4,1,3,1,0.25,3,1,21.29,415000,3.2,4,0.1392,0.2,0.4,1.2528,0.25,1.8,1.5,0.25,0.8,207500,2,0.44544,0,0.269772,0,0.4772,XGBoost,test
U7965,Sách,31,11,8,6,5,0.7273,0.75,3,7.03,355000,3.7,6,0.16,0.416666667,0.451612903,4.8,0.428571429,4.285714286,1.5,0.714285714,1.166666667,39444.44444,1.5,0.592,0,0.592957,1,0.4772,XGBoost,test
U2812,Mẹ & Bé,30,8,6,2,2,0.75,0.3333,5,6.1,302000,4.3,8,0.1493,0.222222222,0.421052632,2.6874,1.666666667,2,0.333333333,0.666666667,0.888888889,43142.85714,1.333333333,0.64199,0,0.445747,0,0.4772,XGBoost,test
U0080,Gaming,20,43,21,8,9,0.4884,0.381,9,10.31,4176000,4.5,12,0.1807,0.204545455,0.353658537,14.6367,1,6.230769231,0.8,1,0.659090909,189818.1818,1.2,0.81315,1,0.861575,1,0.4772,XGBoost,test
U0291,Làm đẹp,29,2,1,3,1,0.5,3,5,15.26,261000,4.7,15,0.0155,0.333333333,0.5,0.1085,1.25,0.4375,0.5,0.25,1.333333333,130500,2.5,0.07285,0,0.000545,0,0.4772,XGBoost,test
U0628,Luxury,36,4,2,0,0,0.5,0,5,3.58,10756000,4,5,0.1,0,0.285714286,0.6,5,1,0,0,0.4,3585333.333,0.833333333,0.4,0,0.007834,0,0.4772,XGBoost,test
U2849,Gaming,49,22,14,12,6,0.6364,0.8571,14,8.16,12594000,3.7,4,0.5285,0.260869565,0.472727273,28.539,1.076923077,10.8,0.8,0.461538462,1.130434783,839600,0.266666667,1.95545,1,0.850861,1,0.4772,XGBoost,test
U5161,Sách,20,12,7,3,2,0.5833,0.4286,7,12.18,76000,4,4,0.5091,0.153846154,0.4,12.2184,1.75,4.8,0.375,0.5,0.769230769,9500,0.5,2.0364,0,0.641801,1,0.4772,XGBoost,test
U0984,Thiết bị văn phòng,48,30,13,11,14,0.4333,0.8462,5,15.6,265000,3,10,0.1389,0.451612903,0.347826087,9.4452,0.416666667,6.181818182,1.833333333,1.166666667,0.774193548,18928.57143,1.666666667,0.4167,0,0.810367,1,0.4772,XGBoost,test
U6140,Điện tử,19,15,7,4,14,0.4667,0.5714,5,7.49,4756000,4,4,0.4904,0.875,0.268292683,19.616,1,8,0.666666667,2.8,0.6875,594500,0.666666667,1.9616,1,0.865128,1,0.4772,XGBoost,test
U4020,Healthy food,60,13,8,5,11,0.6154,0.625,5,5.7,604000,4.6,13,0.126,0.785714286,0.342105263,4.662,0.833333333,2.642857143,0.833333333,1.833333333,0.928571429,67111.11111,2.166666667,0.5796,1,0.869685,1,0.4772,XGBoost,test
U5270,Fitness,23,9,4,4,1,0.4444,1,3,18.07,2566000,3.8,8,0.0714,0.1,0.421052632,1.2852,0.6,2,1,0.2,0.8,513200,2,0.27132,0,0.421616,0,0.4772,XGBoost,test
U3076,Thiết bị văn phòng,20,8,6,4,7,0.75,0.6667,2,11.38,0,3.8,3,0.4237,0.777777778,0.384615385,10.5925,0.4,6.25,1.333333333,1.4,1.111111111,0,1,1.61006,0,0.005733,0,0.4772,XGBoost,test
U4598,Gia dụng,48,4,2,0,4,0.5,0,3,13.78,729000,4.5,8,0.0632,0.8,0.181818182,0.632,3,1.111111111,0,4,0.4,243000,2,0.2844,0,0.268054,0,0.4772,XGBoost,test
U6005,Gia dụng,41,18,9,7,11,0.5,0.7778,10,5.17,2199000,4,9,0.1745,0.578947368,0.347826087,7.8525,1.25,4.5,0.636363636,1.375,0.842105263,219900,0.818181818,0.698,0,0.834139,1,0.4772,XGBoost,test
U9090,Thời trang,25,16,10,7,6,0.625,0.7,1,27.43,392000,4.2,6,0.3962,0.352941176,0.425,15.4518,0.125,5.571428571,3.5,0.75,1,35636.36364,3,1.66404,0,0.68172,1,0.4772,XGBoost,test
U3318,Gia dụng,54,0,0,0,0,0,0,5,12.55,539000,4,15,0.002,0,0,0,5,0,0,0,0,539000,2.5,0.008,0,0.000239,0,0.4772,XGBoost,test
U6268,Sách,21,8,6,3,5,0.75,0.5,3,16.16,88000,4.7,8,0.0892,0.555555556,0.391304348,1.9624,0.75,2.444444444,0.75,1.25,1,12571.42857,2,0.41924,0,0.228423,0,0.4772,XGBoost,test
U6444,Gaming,50,5,2,0,2,0.4,0,5,3.11,6531000,4.8,14,0.022,0.333333333,0.2,0.198,5,0.6,0,2,0.333333333,2177000,2.333333333,0.1056,0,0.035683,0,0.4772,XGBoost,test
U2601,Healthy food,43,37,15,8,14,0.4054,0.5333,13,8.6,970000,3.2,6,0.3717,0.368421053,0.306666667,27.5058,1.444444444,10.57142857,0.571428571,1.555555556,0.605263158,60625,0.428571429,1.18944,1,0.844158,1,0.4772,XGBoost,test
U0788,Làm đẹp,24,44,17,6,8,0.3864,0.3529,5,21.91,210000,4.6,9,0.2096,0.177777778,0.302631579,15.72,0.714285714,7.5,1,1.142857143,0.511111111,11666.66667,1.5,0.96416,1,0.827627,1,0.4772,XGBoost,test
U6978,Mẹ & Bé,23,7,3,1,9,0.4286,0.3333,1,10.06,2367000,5,2,0.5333,1.125,0.19047619,10.666,0.5,6.666666667,0.5,4.5,0.5,591750,1,2.6665,0,0.655767,1,0.4772,XGBoost,test
U2904,Decor,19,5,3,0,4,0.6,0,2,8.23,656000,2.5,6,0.0533,0.666666667,0.230769231,0.6396,2,1.714285714,0,4,0.5,164000,2,0.13325,0,0.05929,0,0.4772,XGBoost,test
U1073,Điện tử,19,6,3,2,5,0.5,0.6667,4,12,4642000,3.8,15,0.0336,0.714285714,0.294117647,0.5376,1.333333333,1,0.4,1.666666667,0.714285714,1160500,3,0.12768,0,0.061377,0,0.4772,XGBoost,test
U4526,Gaming,64,14,5,1,9,0.3571,0.2,1,8.96,579000,4.5,8,0.1415,0.6,0.2,4.1035,0.5,3.222222222,0.5,4.5,0.4,96500,4,0.63675,0,0.678548,1,0.4772,XGBoost,test
U3266,Gia dụng,48,27,14,9,13,0.5185,0.6429,8,8.56,1002000,4,14,0.1961,0.464285714,0.359375,12.3543,0.8,4.2,1,1.3,0.821428571,66800,1.555555556,0.7844,1,0.900876,1,0.4772,XGBoost,test
U6588,Healthy food,18,41,27,13,19,0.6585,0.4815,8,3.49,856000,4,14,0.164,0.452380952,0.396039604,16.4,0.571428571,6.666666667,1.444444444,1.357142857,0.952380952,30571.42857,1.555555556,0.656,1,0.807059,1,0.4772,XGBoost,test
U2376,Luxury,20,4,2,1,5,0.5,0.5,2,3.75,9815000,3.5,5,0.125,1,0.230769231,1.5,1,2,0.333333333,2.5,0.6,3271666.667,1.666666667,0.4375,0,0.284883,0,0.4772,XGBoost,test
U8425,Fitness,18,6,2,2,3,0.3333,1,3,8.23,0,2.5,12,0.0432,0.428571429,0.285714286,0.5616,1,1,0.5,1,0.571428571,0,3,0.108,0,0.003598,0,0.4772,XGBoost,test
U8793,Gaming,30,17,11,3,2,0.6471,0.2727,8,3.8,1549000,4.7,12,0.145,0.111111111,0.411764706,4.785,2,2.538461538,0.333333333,0.5,0.777777778,129083.3333,1.333333333,0.6815,1,0.774657,1,0.4772,XGBoost,test
U6319,Pet care,26,15,7,3,15,0.4667,0.4286,14,11.03,193000,4.4,4,0.225,0.9375,0.243902439,9,3.5,8,0.2,3.75,0.625,24125,0.266666667,0.99,1,0.885221,1,0.4772,XGBoost,test
U5387,Làm đẹp,37,6,4,2,1,0.6667,0.5,2,8.82,564000,4,8,0.0466,0.142857143,0.428571429,0.6058,0.666666667,1.444444444,0.666666667,0.333333333,0.857142857,112800,2.666666667,0.1864,0,0.045388,0,0.4772,XGBoost,test
U8037,Luxury,58,5,2,2,4,0.4,1,3,7.53,56734000,3.9,7,0.0966,0.666666667,0.285714286,1.2558,1,1.625,0.5,1.333333333,0.666666667,18911333.33,1.75,0.37674,0,0.237688,0,0.4772,XGBoost,test
U1462,Thể thao,39,8,6,3,2,0.75,0.5,3,11.43,6704000,4,9,0.0794,0.222222222,0.45,1.5086,0.75,1.9,0.75,0.5,1,957714.2857,2.25,0.3176,0,0.213784,0,0.4772,XGBoost,test
U2642,Decor,34,8,5,4,6,0.625,0.8,2,10.23,3202000,4.2,15,0.0649,0.666666667,0.375,1.4927,0.4,1.4375,1.333333333,1.2,1,533666.6667,5,0.27258,0,0.616205,1,0.4772,XGBoost,test
U1765,Điện tử,22,19,7,4,8,0.3684,0.5714,4,10.18,8227000,4,13,0.1253,0.4,0.282051282,4.7614,0.8,2.714285714,0.8,1.6,0.55,1028375,2.6,0.5012,1,0.808136,1,0.4772,XGBoost,test
U1791,Thể thao,24,10,7,7,9,0.7,1,7,27.06,10380000,3.9,14,0.0997,0.818181818,0.411764706,3.2901,0.875,2.2,0.875,1.125,1.272727273,1297500,1.75,0.38883,1,0.716593,1,0.4772,XGBoost,test
U4095,Sách,42,1,0,0,5,0,0,4,16.85,0,4,8,0.0387,2.5,0,0.2322,4,0.666666667,0,5,0,0,1.6,0.1548,0,0.000411,0,0.4772,XGBoost,test
U1904,Luxury,33,6,5,4,7,0.8333,0.8,5,0.29,14003000,4.7,15,0.0653,1,0.391304348,1.4366,1,1.375,0.666666667,1.4,1.285714286,2333833.333,2.5,0.30691,1,0.734487,1,0.4772,XGBoost,test
U1396,Làm đẹp,37,45,31,14,15,0.6889,0.4516,9,20.95,1251000,3.8,1,1,0.326086957,0.424528302,105,0.6,52.5,1.4,1,0.97826087,39093.75,0.1,3.8,0,0.904305,1,0.4772,XGBoost,test
U8928,Làm đẹp,27,4,2,0,1,0.5,0,3,14.14,0,2.9,13,0.0172,0.2,0.25,0.1204,3,0.5,0,1,0.4,0,3.25,0.04988,0,0.000855,0,0.4772,XGBoost,test
U6900,Gaming,22,8,5,3,2,0.625,0.6,4,8.1,10833000,4.1,9,0.0465,0.222222222,0.421052632,0.837,1,1.8,0.6,0.5,0.888888889,1805500,1.8,0.19065,0,0.075368,0,0.4772,XGBoost,test
U5614,Thể thao,20,5,3,3,7,0.6,1,4,20.13,6688000,3.5,8,0.1092,1.166666667,0.315789474,1.9656,1,2,0.6,1.75,1,1672000,1.6,0.3822,1,0.599869,1,0.4772,XGBoost,test
U7449,Mẹ & Bé,47,42,19,9,14,0.4524,0.4737,3,7.16,1255000,3.3,6,0.2799,0.325581395,0.329411765,23.5116,0.3,12,2.25,1.4,0.651162791,62750,1.5,0.92367,1,0.845322,1,0.4772,XGBoost,test
U1641,Gia dụng,18,19,7,5,14,0.3684,0.7143,8,20.94,572000,4.9,8,0.1624,0.7,0.260869565,7.308,1.333333333,5,0.555555556,2.333333333,0.6,71500,0.888888889,0.79576,1,0.825628,1,0.4772,XGBoost,test
U3964,Sách,20,5,3,2,9,0.6,0.6667,1,9.56,28000,4.7,6,0.1272,1.5,0.25,2.4168,0.333333333,2.714285714,1,3,0.833333333,7000,3,0.59784,0,0.290703,0,0.4772,XGBoost,test
U1459,Làm đẹp,34,36,14,9,4,0.3889,0.6429,8,24.12,439000,3.2,13,0.1145,0.108108108,0.359375,7.2135,0.8,4.5,1,0.4,0.621621622,29266.66667,1.444444444,0.3664,0,0.84192,1,0.4772,XGBoost,test
U4274,Làm đẹp,23,3,2,4,1,0.6667,2,3,6.38,907000,4,8,0.0332,0.25,0.545454545,0.332,0.6,1.111111111,1,0.2,1.5,302333.3333,2,0.1328,0,0.000738,0,0.4772,XGBoost,test
U6003,Pet care,28,1,0,0,4,0,0,3,4.32,69000,4.4,2,0.32,2,0,1.6,3,1.666666667,0,4,0,69000,0.5,1.408,0,0.001539,0,0.4772,XGBoost,test
U3656,Thời trang,21,3,1,3,0,0.3333,3,4,15.83,3219000,3,13,0.0179,0,0.5,0.1253,1,0.5,0.6,0,1,1609500,2.6,0.0537,0,0.000449,0,0.4772,XGBoost,test
U7767,Outdoor,47,4,2,1,0,0.5,0.5,4,21.57,0,4.8,8,0.028,0,0.375,0.196,2,0.777777778,0.2,0,0.6,0,1.6,0.1344,0,0.000573,0,0.4772,XGBoost,test
U2036,Gia dụng,41,13,7,5,12,0.5385,0.7143,12,16.6,2959000,4,7,0.1686,0.857142857,0.315789474,6.2382,2,4.625,0.384615385,2,0.857142857,369875,0.538461538,0.6744,1,0.848387,1,0.4772,XGBoost,test
U8355,Outdoor,55,12,9,8,4,0.75,0.8889,8,16.44,2559000,2.9,10,0.1532,0.307692308,0.5,5.0556,0.888888889,3,0.888888889,0.444444444,1.307692308,255900,1.111111111,0.44428,0,0.698948,1,0.4772,XGBoost,test
U7146,Fitness,30,1,0,3,4,0,0,5,16.42,0,4,7,0.0394,2,0.333333333,0.3152,1.25,1,0.5,1,1.5,0,1.166666667,0.1576,0,0.000317,0,0.4772,XGBoost,test
U6205,Pet care,24,3,1,0,3,0.3333,0,3,6.96,145000,2.8,8,0.0402,0.75,0.125,0.2814,3,0.777777778,0,3,0.25,72500,2,0.11256,0,0.001147,0,0.4772,XGBoost,test
U5972,Decor,60,8,4,3,2,0.5,0.75,4,13.69,529000,4.3,13,0.0418,0.222222222,0.388888889,0.7106,1,1.214285714,0.6,0.5,0.777777778,105800,2.6,0.17974,0,0.173189,0,0.4772,XGBoost,test
U1888,Decor,22,14,10,8,3,0.7143,0.8,4,23.23,1523000,4,11,0.138,0.2,0.5,4.83,0.444444444,2.916666667,1.6,0.333333333,1.2,138454.5455,2.2,0.552,1,0.648229,1,0.4772,XGBoost,test
U6061,Fitness,43,28,12,6,7,0.4286,0.5,10,8.34,5035000,4,6,0.1459,0.24137931,0.333333333,7.7327,1.428571429,7.571428571,0.545454545,1,0.620689655,387307.6923,0.545454545,0.5836,1,0.737442,1,0.4772,XGBoost,test
U2045,Pet care,39,4,2,1,5,0.5,0.5,5,11.79,271000,4.6,3,0.1954,1,0.230769231,2.3448,2.5,3,0.166666667,2.5,0.6,90333.33333,0.5,0.89884,1,0.235567,0,0.4772,XGBoost,test
U0887,Decor,49,38,17,12,19,0.4474,0.7059,9,21.77,1935000,4.8,8,0.2027,0.487179487,0.333333333,17.4322,0.692307692,9.555555556,1.2,1.461538462,0.743589744,107500,0.8,0.97296,0,0.840091,1,0.4772,XGBoost,test
U4646,Outdoor,33,5,3,4,3,0.6,1.3333,3,13.69,1566000,3.6,9,0.0582,0.5,0.4375,0.873,0.6,1.5,1,0.6,1.166666667,391500,2.25,0.20952,0,0.131933,0,0.4772,XGBoost,test
U8354,Thiết bị văn phòng,31,2,1,1,1,0.5,1,5,8.93,0,4,9,0.0235,0.333333333,0.333333333,0.1175,2.5,0.5,0.166666667,0.5,0.666666667,0,1.5,0.094,0,0.000233,0,0.4772,XGBoost,test
U8469,Pet care,41,17,11,6,12,0.6471,0.5455,12,9.9,63000,3.5,5,0.2903,0.666666667,0.361702128,13.3538,1.714285714,7.666666667,0.461538462,1.714285714,0.944444444,5250,0.384615385,1.01605,1,0.826834,1,0.4772,XGBoost,test
U7297,Gia dụng,26,21,10,7,10,0.4762,0.7,3,9.66,1658000,4.4,10,0.1499,0.454545455,0.346938776,7.1952,0.375,4.363636364,1.75,1.25,0.772727273,150727.2727,2.5,0.65956,0,0.840972,1,0.4772,XGBoost,test
U3450,Decor,24,9,3,4,7,0.3333,1.3333,7,22.45,977000,3.8,15,0.0487,0.7,0.291666667,1.1201,1.4,1.4375,0.5,1.4,0.7,244250,1.875,0.18506,0,0.531833,1,0.4772,XGBoost,test
U5054,Điện tử,63,27,11,7,10,0.4074,0.6364,7,0.76,3744000,4.2,13,0.1099,0.357142857,0.321428571,6.0445,0.875,3.928571429,0.875,1.25,0.642857143,312000,1.625,0.46158,1,0.822457,1,0.4772,XGBoost,test
U1191,Gaming,18,15,10,4,3,0.6667,0.4,5,3.29,7697000,4,13,0.0718,0.1875,0.424242424,2.2976,1,2.285714286,0.666666667,0.6,0.875,699727.2727,2.166666667,0.2872,1,0.507446,1,0.4772,XGBoost,test
U0346,Outdoor,49,26,11,6,14,0.4231,0.5455,13,6.86,708000,4.7,5,0.3333,0.518518519,0.293103448,18.9981,1.857142857,9.5,0.428571429,2,0.62962963,59000,0.357142857,1.56651,1,0.857173,1,0.4772,XGBoost,test
U8088,Fitness,18,15,9,8,7,0.6,0.8889,2,8.07,1092000,4,8,0.2206,0.4375,0.425,8.6034,0.222222222,4.333333333,2.666666667,0.777777778,1.0625,109200,2.666666667,0.8824,1,0.687654,1,0.4772,XGBoost,test
U8109,Decor,54,0,0,1,5,0,0,1,23.46,3755000,3.9,8,0.0421,5,0.142857143,0.2526,0.5,0.666666667,0.5,2.5,1,3755000,4,0.16419,0,0.000752,0,0.4772,XGBoost,test
U4402,Điện tử,40,15,9,3,2,0.6,0.3333,3,11.58,0,3.5,9,0.0716,0.125,0.4,2.0764,0.75,2.9,0.75,0.5,0.75,0,2.25,0.2506,0,0.003741,0,0.4772,XGBoost,test
U1466,Làm đẹp,18,34,15,6,16,0.4412,0.4,11,5.41,163000,4.3,13,0.2749,0.457142857,0.291666667,19.5179,1.571428571,5.071428571,0.5,2.285714286,0.6,10187.5,1.083333333,1.18207,1,0.890501,1,0.4772,XGBoost,test
U1117,Healthy food,53,13,10,7,9,0.7692,0.7,7,3.31,142000,4,10,0.0924,0.642857143,0.425,3.6036,0.875,3.545454545,0.875,1.125,1.214285714,12909.09091,1.25,0.3696,1,0.518152,1,0.4772,XGBoost,test
U8207,Sách,28,17,9,8,6,0.5294,0.8889,3,12.95,71000,1.8,9,0.1302,0.333333333,0.414634146,5.208,0.333333333,4,2,0.666666667,0.944444444,7100,2.25,0.23436,1,0.592358,1,0.4772,XGBoost,test
U5012,Thời trang,27,45,22,12,7,0.4889,0.5455,13,33.25,150000,4.7,6,0.3513,0.152173913,0.390804598,30.2118,1,12.28571429,0.857142857,0.538461538,0.739130435,6521.73913,0.428571429,1.65111,1,0.847316,1,0.4772,XGBoost,test
U5280,Thời trang,21,5,3,3,4,0.6,1,4,28.17,2669000,2.1,4,0.0963,0.666666667,0.375,1.4445,1,3,0.6,1,1,667250,0.8,0.20223,0,0.135123,0,0.4772,XGBoost,test
U6606,Luxury,21,6,3,4,3,0.5,1.3333,2,6.55,0,4.2,10,0.036,0.428571429,0.411764706,0.576,0.4,1.454545455,1.333333333,0.6,1,0,3.333333333,0.1512,0,0.00114,0,0.4772,XGBoost,test
U0534,Thiết bị văn phòng,22,13,8,6,5,0.6154,0.75,2,9.13,8124000,3.9,7,0.1307,0.357142857,0.424242424,4.1824,0.285714286,4,2,0.714285714,1,902666.6667,2.333333333,0.50973,1,0.549577,1,0.4772,XGBoost,test
U5520,Healthy food,37,10,6,4,4,0.6,0.6667,3,11.16,738000,4,8,0.0909,0.363636364,0.4,2.1816,0.6,2.666666667,1,0.8,0.909090909,105428.5714,2,0.3636,1,0.503995,1,0.4772,XGBoost,test
U8651,Thời trang,32,7,2,2,7,0.2857,1,2,18.66,1341000,4.4,9,0.0847,0.875,0.210526316,1.5246,0.666666667,1.8,0.666666667,2.333333333,0.5,447000,3,0.37268,1,0.57677,1,0.4772,XGBoost,test
U4793,Gaming,28,18,14,4,6,0.7778,0.2857,3,14.82,0,4,15,0.0995,0.315789474,0.418604651,4.179,0.6,2.625,1,1.2,0.947368421,0,3.75,0.398,0,0.01632,0,0.4772,XGBoost,test
U8667,Decor,20,38,30,17,4,0.7895,0.5667,7,17.64,480000,4.4,6,0.273,0.102564103,0.522222222,24.297,0.388888889,12.71428571,2.125,0.222222222,1.205128205,15483.87097,0.75,1.2012,1,0.837592,1,0.4772,XGBoost,test
U8307,Outdoor,60,11,4,1,9,0.3636,0.25,6,9.57,3664000,4,12,0.0659,0.75,0.192307692,1.6475,3,1.923076923,0.142857143,4.5,0.416666667,732800,1.714285714,0.2636,0,0.538448,1,0.4772,XGBoost,test
U2242,Điện tử,25,8,3,1,1,0.375,0.3333,4,8.67,3986000,4,13,0.0457,0.111111111,0.285714286,0.5941,2,0.928571429,0.2,0.5,0.444444444,996500,2.6,0.1828,0,0.394073,0,0.4772,XGBoost,test
U6830,Outdoor,27,13,8,2,18,0.6154,0.25,8,15.02,8045000,4.1,4,0.2642,1.285714286,0.238095238,10.8322,2.666666667,8.2,0.222222222,6,0.714285714,893888.8889,0.444444444,1.08322,1,0.825115,1,0.4772,XGBoost,test
U7305,Sách,19,9,4,2,5,0.4444,0.5,7,15.25,428000,4.7,13,0.0451,0.5,0.285714286,0.902,2.333333333,1.428571429,0.25,1.666666667,0.6,85600,1.625,0.21197,0,0.512951,1,0.4772,XGBoost,test
U5296,Làm đẹp,25,7,5,3,2,0.7143,0.6,5,20.96,0,3.8,15,0.0326,0.25,0.444444444,0.5542,1.25,1.0625,0.5,0.5,1,0,2.5,0.12388,0,0.001564,0,0.4772,XGBoost,test
U2708,Thiết bị văn phòng,50,14,9,6,6,0.6429,0.6667,3,6.85,2424000,4.3,9,0.1146,0.4,0.416666667,4.011,0.428571429,3.5,1.5,0.857142857,1,242400,2.25,0.49278,0,0.588254,1,0.4772,XGBoost,test
U9184,Thể thao,51,6,2,0,6,0.3333,0,7,25.35,5870000,4.6,8,0.1353,0.857142857,0.133333333,1.8942,7,1.555555556,0,6,0.285714286,1956666.667,1,0.62238,0,0.76631,1,0.4772,XGBoost,test
U3414,Gia dụng,62,16,10,5,9,0.625,0.5,4,11.97,7556000,4,9,0.1457,0.529411765,0.365853659,5.828,0.666666667,4,1,1.5,0.882352941,686909.0909,1.8,0.5828,0,0.707753,1,0.4772,XGBoost,test
U3904,Làm đẹp,55,8,3,3,4,0.375,1,3,13.55,151000,3.9,5,0.0769,0.444444444,0.315789474,1.3842,0.75,3,0.75,1,0.666666667,37750,1.25,0.29991,0,0.132701,0,0.4772,XGBoost,test
U1483,Thiết bị văn phòng,18,6,5,4,8,0.8333,0.8,4,17.98,164000,4.5,4,0.3421,1.142857143,0.375,7.8683,0.8,4.6,0.8,1.6,1.285714286,27333.33333,0.8,1.53945,0,0.634766,1,0.4772,XGBoost,test
U3481,Pet care,18,7,5,5,5,0.7143,1,8,9.85,0,4,11,0.0473,0.625,0.434782609,1.0406,1.333333333,1.833333333,0.555555556,0.833333333,1.25,0,1.222222222,0.1892,0,0.00201,0,0.4772,XGBoost,test
U1010,Pet care,18,18,10,6,2,0.5556,0.6,1,6.68,0,4.5,5,0.1946,0.105263158,0.432432432,7.0056,0.142857143,6,3,0.285714286,0.842105263,0,2.5,0.8757,0,0.008346,0,0.4772,XGBoost,test
U1752,Outdoor,19,21,12,3,16,0.5714,0.25,7,8.58,3322000,3.7,10,0.1653,0.727272727,0.283018868,8.5956,1.75,4.727272727,0.375,4,0.681818182,255538.4615,1.25,0.61161,1,0.83541,1,0.4772,XGBoost,test
U7564,Thời trang,25,14,11,2,4,0.7857,0.1818,6,19.54,187000,3.6,5,0.2667,0.266666667,0.40625,8.2677,2,5.166666667,0.285714286,1.333333333,0.866666667,15583.33333,0.714285714,0.96012,0,0.605304,1,0.4772,XGBoost,test
U8547,Thời trang,33,8,5,4,5,0.625,0.8,3,13.92,1459000,4.3,4,0.4545,0.555555556,0.391304348,9.999,0.6,4.4,1,1,1,243166.6667,1,1.95435,0,0.371719,0,0.4772,XGBoost,test
U2830,Healthy food,29,8,4,5,0,0.5,1.25,2,0.79,91000,4,13,0.0515,0,0.5,0.8755,0.333333333,1.214285714,1.666666667,0,1,18200,4.333333333,0.206,0,0.003606,0,0.4772,XGBoost,test
U2645,Thể thao,56,3,1,3,2,0.3333,3,3,23.28,2446000,4,10,0.0248,0.5,0.4,0.2232,0.75,0.818181818,0.75,0.5,1,1223000,2.5,0.0992,0,0.000883,0,0.4772,XGBoost,test
U1816,Làm đẹp,18,16,12,5,2,0.75,0.4167,1,23.88,0,4.1,3,0.2692,0.117647059,0.472222222,9.422,0.166666667,8.75,2.5,0.333333333,1,0,1.5,1.10372,0,0.030467,0,0.4772,XGBoost,test
U0813,Mẹ & Bé,60,9,6,3,4,0.6667,0.5,8,5.98,1688000,4,9,0.0735,0.4,0.391304348,1.617,2,2.2,0.333333333,1,0.9,241142.8571,1,0.294,0,0.459511,0,0.4772,XGBoost,test
U8821,Fitness,32,12,5,5,2,0.4167,1,3,12,4796000,4,11,0.106,0.153846154,0.4,2.544,0.5,2,1.25,0.333333333,0.769230769,799333.3333,2.75,0.424,1,0.745871,1,0.4772,XGBoost,test
U0998,Healthy food,19,10,7,6,2,0.7,0.8571,5,5.11,0,4.1,8,0.1168,0.181818182,0.5,2.92,0.714285714,2.777777778,1,0.285714286,1.181818182,0,1.333333333,0.47888,0,0.004066,0,0.4772,XGBoost,test
U7429,Decor,50,9,5,1,2,0.5556,0.2,4,19.43,949000,4.9,8,0.0645,0.2,0.333333333,1.0965,2,1.888888889,0.2,1,0.6,158166.6667,1.6,0.31605,1,0.341913,0,0.4772,XGBoost,test
